ID,item_cnt_month
186905,0.123763636
186906,0.123763636
186907,0.123763636
186908,0.15013024
186909,0.123763636
186910,0.123763636
186911,0.107245564
186912,0.123763636
186913,0.123763636
186914,0.123763636
186915,0.123763636
186916,0.3692509
186917,0.123763636
186918,0.123763636
186919,0.123763636
186920,0.101764336
186921,0.123763636
186922,0.11827472
186923,0.123763636
186924,0.123763636
186925,0.123763636
186926,0.123763636
186927,0.123763636
186928,0.123763636
186929,0.123763636
186930,0.123763636
186931,0.123763636
186932,0.123763636
186933,0.123763636
186934,0.123763636
186935,0.123763636
186936,0.123763636
186937,0.123763636
186938,0.123763636
186939,0.123763636
186940,0.123763636
186941,0.11827472
186942,0.123763636
186943,0.123763636
186944,0.108323395
186945,0.15013024
186946,0.123763636
186947,0.123763636
186948,0.123763636
186949,0.123763636
186950,0.123763636
186951,0.123763636
186952,0.123763636
186953,0.123763636
186954,0.123763636
186955,0.123763636
186956,0.123763636
186957,0.123763636
186958,0.123763636
186959,0.123763636
186960,0.123763636
186961,0.10807271
186962,0.123763636
186963,0.123763636
186964,0.123763636
186965,0.123763636
186966,0.123763636
186967,0.123763636
186968,0.108323395
186969,0.089039266
186970,0.123763636
186971,0.123763636
186972,0.123763636
186973,0.11141695
186974,0.123763636
186975,0.123763636
186976,0.123763636
186977,0.123763636
186978,0.123763636
186979,0.09724811
186980,0.123763636
186981,0.123763636
186982,0.123763636
186983,0.09765573
186984,0.123763636
186985,0.123763636
186986,0.123763636
186987,0.123763636
186988,0.123763636
186989,0.123763636
186990,0.123763636
186991,0.123763636
186992,0.123763636
186993,0.123763636
186994,0.123763636
186995,0.123763636
186996,0.123763636
186997,0.123763636
186998,0.123763636
186999,0.123763636
187000,0.123763636
187001,0.123763636
187002,0.123763636
187003,0.123763636
187004,0.123763636
187005,0.102880895
187006,0.123763636
187007,0.123763636
187008,0.123763636
187009,0.24331814
187010,0.123763636
187011,0.123763636
187012,0.123763636
187013,0.123763636
187014,0.123763636
187015,0.123763636
187016,0.123763636
187017,0.123763636
187018,0.123763636
187019,0.123763636
187020,0.123763636
187021,0.123763636
187022,0.123763636
187023,0.123763636
187024,0.123763636
187025,0.123763636
187026,0.123763636
187027,0.123763636
187028,0.123763636
187029,0.108323395
187030,0.123763636
187031,0.123763636
187032,0.123763636
187033,0.13588382
187034,0.123763636
187035,0.123763636
187036,0.123763636
187037,0.123763636
187038,0.123763636
187039,0.123763636
187040,0.123763636
187041,0.123763636
187042,0.123763636
187043,0.123763636
187044,0.123763636
187045,0.123763636
187046,0.123763636
187047,0.123763636
187048,0.123763636
187049,0.123763636
187050,0.123763636
187051,0.123763636
187052,0.123763636
187053,0.123763636
187054,0.123763636
187055,0.123763636
187056,0.123763636
187057,0.123763636
187058,0.108323395
187059,0.09636764
187060,0.123763636
187061,0.123763636
187062,0.123763636
187063,0.123763636
187064,0.123763636
187065,0.123763636
187066,0.123763636
187067,0.0887472
187068,0.13115558
187069,0.123763636
187070,0.123763636
187071,0.123763636
187072,0.123763636
187073,0.123763636
187074,0.123763636
187075,0.123763636
187076,0.123763636
187077,0.123763636
187078,0.39165658
187079,0.10807271
187080,0.123763636
187081,0.11345191
187082,0.123763636
187083,0.123763636
187084,0.123763636
187085,0.123763636
187086,0.123763636
187087,0.123763636
187088,0.123763636
187089,0.123763636
187090,0.123763636
187091,0.123763636
187092,0.123763636
187093,0.123763636
187094,0.123763636
187095,0.123763636
187096,0.123763636
187097,0.123763636
187098,0.123763636
187099,0.123763636
187100,0.123763636
187101,0.39165658
187102,0.123763636
187103,0.123763636
187104,0.123763636
187105,0.123763636
187106,0.123763636
187107,0.123763636
187108,0.046733707
187109,0.123763636
187110,0.123763636
187111,0.123763636
187112,0.1777242
187113,0.123763636
187114,0.123763636
187115,0.123763636
187116,0.123763636
187117,0.123763636
187118,0.123763636
187119,0.123763636
187120,0.123763636
187121,0.123763636
187122,0.123763636
187123,0.123763636
187124,0.123763636
187125,0.123763636
187126,0.123763636
187127,0.123763636
187128,0.123763636
187129,0.123763636
187130,0.123763636
187131,0.123763636
187132,0.123763636
187133,0.123763636
187134,0.123763636
187135,0.123763636
187136,0.123763636
187137,0.123763636
187138,0.123763636
187139,0.123763636
187140,0.123763636
187141,0.123763636
187142,0.123763636
187143,0.123763636
187144,0.123763636
187145,0.123763636
187146,0.123763636
187147,0.123763636
187148,0.123763636
187149,0.123763636
187150,0.123763636
187151,0.123763636
187152,0.123763636
187153,0.123763636
187154,0.123763636
187155,0.123763636
187156,0.123763636
187157,0.123763636
187158,0.123763636
187159,0.123763636
187160,0.123763636
187161,0.39165658
187162,0.123763636
187163,0.123763636
187164,0.24331814
187165,0.123763636
187166,0.123763636
187167,0.123763636
187168,0.123763636
187169,0.123763636
187170,0.123763636
187171,0.123763636
187172,0.123763636
187173,0.123763636
187174,0.123763636
187175,0.123763636
187176,0.123763636
187177,0.123763636
187178,0.123763636
187179,0.123763636
187180,0.123763636
187181,0.107245564
187182,0.123763636
187183,0.123763636
187184,0.123763636
187185,0.123763636
187186,0.11827472
187187,0.123763636
187188,0.123763636
187189,0.123763636
187190,0.123763636
187191,0.123763636
187192,0.123763636
187193,0.123763636
187194,0.123763636
187195,0.123763636
187196,0.123763636
187197,0.123763636
187198,0.123763636
187199,0.123763636
187200,0.123763636
187201,0.24331814
187202,0.123763636
187203,0.123763636
187204,0.123763636
187205,0.123763636
187206,0.123763636
187207,0.123763636
187208,0.123763636
187209,0.123763636
187210,0.123763636
187211,0.123763636
187212,0.123763636
187213,0.123763636
187214,0.123763636
187215,0.123763636
187216,0.123763636
187217,0.123763636
187218,0.123763636
187219,0.123763636
187220,0.123763636
187221,0.123763636
187222,0.123763636
187223,0.123763636
187224,0.123763636
187225,0.123763636
187226,0.123763636
187227,0.123763636
187228,0.123763636
187229,0.123763636
187230,0.123763636
187231,0.123763636
187232,0.123763636
187233,0.123763636
187234,0.123763636
187235,0.123763636
187236,0.123763636
187237,0.123763636
187238,0.123763636
187239,0.123763636
187240,0.123763636
187241,0.123763636
187242,0.123763636
187243,0.123763636
187244,0.123763636
187245,0.123763636
187246,0.123763636
187247,0.123763636
187248,0.123763636
187249,0.123763636
187250,0.123763636
187251,0.123763636
187252,0.123763636
187253,0.123763636
187254,0.123763636
187255,0.123763636
187256,0.123763636
187257,0.123763636
187258,0.123763636
187259,0.123763636
187260,0.123763636
187261,0.123763636
187262,0.123763636
187263,0.123763636
187264,0.123763636
187265,0.123763636
187266,0.123763636
187267,0.123763636
187268,0.123763636
187269,0.23547038
187270,0.123763636
187271,0.123763636
187272,0.123763636
187273,0.11141695
187274,0.123763636
187275,0.123763636
187276,0.14285049
187277,0.11429398
187278,0.123763636
187279,0.123763636
187280,0.123763636
187281,0.123763636
187282,0.123763636
187283,0.123763636
187284,0.123763636
187285,0.123763636
187286,0.123763636
187287,0.123763636
187288,0.1952929
187289,0.123763636
187290,0.123763636
187291,0.123763636
187292,0.123763636
187293,0.123763636
187294,0.123763636
187295,0.123763636
187296,0.123763636
187297,0.123763636
187298,0.123763636
187299,0.107245564
187300,0.11141695
187301,0.09441844
187302,0.123763636
187303,0.123763636
187304,0.123763636
187305,0.123763636
187306,0.123763636
187307,0.123763636
187308,0.107245564
187309,0.123763636
187310,0.15013024
187311,0.1555641
187312,0.16469221
187313,0.123763636
187314,0.10595049
187315,0.124893546
187316,0.123763636
187317,0.10807271
187318,0.123763636
187319,0.16833892
187320,0.2668003
187321,0.123763636
187322,0.15013024
187323,0.103605226
187324,0.107245564
187325,0.123763636
187326,0.123763636
187327,0.123763636
187328,0.123763636
187329,0.10647419
187330,0.2696774
187331,0.123763636
187332,0.123763636
187333,0.25391346
187334,0.11345191
187335,0.123763636
187336,0.123763636
187337,0.123763636
187338,0.123763636
187339,0.123763636
187340,0.18012643
187341,0.123763636
187342,0.123763636
187343,0.123763636
187344,0.123763636
187345,0.123763636
187346,0.123763636
187347,0.123763636
187348,0.123763636
187349,0.123763636
187350,0.09491816
187351,0.123763636
187352,0.123763636
187353,0.123763636
187354,0.123763636
187355,0.123763636
187356,0.123763636
187357,0.123763636
187358,0.123763636
187359,0.123763636
187360,0.123763636
187361,0.123763636
187362,0.22716406
187363,0.123763636
187364,0.11345191
187365,0.123763636
187366,0.123763636
187367,0.123763636
187368,0.123763636
187369,0.123763636
187370,0.123763636
187371,0.123763636
187372,0.123763636
187373,0.123763636
187374,0.222945
187375,0.123763636
187376,0.123763636
187377,0.123763636
187378,0.123763636
187379,0.123763636
187380,0.123763636
187381,0.11827472
187382,0.123763636
187383,0.123763636
187384,0.123763636
187385,0.123763636
187386,0.107245564
187387,0.123763636
187388,0.123763636
187389,0.123763636
187390,0.123763636
187391,0.123763636
187392,0.108323395
187393,0.123763636
187394,0.123763636
187395,0.123763636
187396,0.123763636
187397,0.123763636
187398,0.123763636
187399,0.123763636
187400,0.123763636
187401,0.123763636
187402,0.18788496
187403,0.123763636
187404,0.123763636
187405,0.123763636
187406,0.123763636
187407,0.123763636
187408,0.123763636
187409,0.123763636
187410,0.123763636
187411,0.123763636
187412,0.123763636
187413,0.123763636
187414,0.123763636
187415,0.123763636
187416,0.11345191
187417,0.123763636
187418,0.11827472
187419,0.123763636
187420,0.123763636
187421,0.123763636
187422,0.11827472
187423,0.123763636
187424,0.123763636
187425,0.123763636
187426,0.123763636
187427,0.123763636
187428,0.123763636
187429,0.123763636
187430,0.123763636
187431,0.123763636
187432,0.123763636
187433,0.123763636
187434,0.123763636
187435,0.123763636
187436,0.123763636
187437,0.123763636
187438,0.123763636
187439,0.123763636
187440,0.124893546
187441,0.123763636
187442,0.24331814
187443,0.123763636
187444,0.107245564
187445,0.11141695
187446,0.123763636
187447,0.123763636
187448,0.123763636
187449,0.09329283
187450,0.21843122
187451,0.123763636
187452,0.123763636
187453,0.123763636
187454,0.123763636
187455,0.123763636
187456,0.11345191
187457,0.123763636
187458,0.123763636
187459,0.28907254
187460,0.123763636
187461,0.123763636
187462,0.123763636
187463,0.123763636
187464,0.123763636
187465,0.123763636
187466,0.123763636
187467,0.123763636
187468,0.123763636
187469,0.123763636
187470,0.123763636
187471,0.123763636
187472,0.123763636
187473,0.123763636
187474,0.123763636
187475,0.123763636
187476,0.123763636
187477,0.123763636
187478,0.13440166
187479,0.123763636
187480,0.123763636
187481,0.123763636
187482,0.123763636
187483,0.123763636
187484,0.123763636
187485,0.123763636
187486,0.123763636
187487,0.123763636
187488,0.123763636
187489,0.123763636
187490,0.123763636
187491,0.123763636
187492,0.123763636
187493,0.123763636
187494,0.123763636
187495,0.24331814
187496,0.123763636
187497,0.123763636
187498,0.123763636
187499,0.123763636
187500,0.123763636
187501,0.24331814
187502,0.123763636
187503,0.123763636
187504,0.123763636
187505,0.123763636
187506,0.123763636
187507,0.123763636
187508,0.123763636
187509,0.123763636
187510,0.123763636
187511,0.123763636
187512,0.123763636
187513,0.123763636
187514,0.123763636
187515,0.123763636
187516,0.123763636
187517,0.123763636
187518,0.123763636
187519,0.123763636
187520,0.24121694
187521,0.16126281
187522,0.123763636
187523,0.123763636
187524,0.123763636
187525,0.123763636
187526,0.123763636
187527,0.107245564
187528,0.10741028
187529,0.31852913
187530,0.123763636
187531,0.39165658
187532,0.123763636
187533,0.123763636
187534,0.123763636
187535,0.35711595
187536,0.123763636
187537,0.123763636
187538,0.123763636
187539,0.123763636
187540,0.123763636
187541,0.123763636
187542,0.11141695
187543,0.091940895
187544,0.11345191
187545,0.20738994
187546,0.123763636
187547,0.123763636
187548,0.10973486
187549,0.123763636
187550,0.123763636
187551,0.123763636
187552,0.123763636
187553,0.123763636
187554,0.11345191
187555,0.123763636
187556,0.123763636
187557,0.123763636
187558,0.123763636
187559,0.123763636
187560,0.123763636
187561,0.123763636
187562,0.123763636
187563,0.123763636
187564,0.123763636
187565,0.123763636
187566,0.123763636
187567,0.09312275
187568,0.123763636
187569,0.123763636
187570,0.123763636
187571,0.123763636
187572,0.123763636
187573,0.123763636
187574,0.123763636
187575,0.123763636
187576,0.123763636
187577,0.123763636
187578,0.123763636
187579,0.123763636
187580,0.123763636
187581,0.11345191
187582,0.1036735
187583,0.123763636
187584,0.11009407
187585,0.15013024
187586,0.124893546
187587,0.123763636
187588,0.18012643
187589,0.123763636
187590,0.123763636
187591,0.123763636
187592,0.11445965
187593,0.123763636
187594,0.123763636
187595,0.123763636
187596,0.123763636
187597,0.123763636
187598,0.123763636
187599,0.123763636
187600,0.123763636
187601,0.123763636
187602,0.123763636
187603,0.123763636
187604,0.123763636
187605,0.124893546
187606,0.123763636
187607,0.123763636
187608,0.123763636
187609,0.123763636
187610,0.104551226
187611,0.123763636
187612,0.123763636
187613,0.123763636
187614,0.123763636
187615,0.20147607
187616,0.123763636
187617,0.123763636
187618,0.11345191
187619,0.35804844
187620,0.15013024
187621,0.10973486
187622,0.123763636
187623,0.15013024
187624,0.15013024
187625,0.15013024
187626,0.123763636
187627,0.123763636
187628,0.123763636
187629,0.108323395
187630,0.101764336
187631,0.122850135
187632,0.18743253
187633,0.123763636
187634,0.25283363
187635,0.123763636
187636,0.123763636
187637,0.123763636
187638,0.09090522
187639,0.123763636
187640,0.123763636
187641,0.123763636
187642,0.11645752
187643,0.123763636
187644,0.123763636
187645,0.123763636
187646,0.123763636
187647,0.123763636
187648,0.123763636
187649,0.123763636
187650,0.123763636
187651,0.123763636
187652,0.123763636
187653,0.123763636
187654,0.123763636
187655,0.1344311
187656,0.123763636
187657,0.123763636
187658,0.11556354
187659,0.123763636
187660,0.13855076
187661,0.123763636
187662,0.123763636
187663,0.123763636
187664,0.123763636
187665,0.123763636
187666,0.123763636
187667,0.123763636
187668,0.123763636
187669,0.123763636
187670,0.123763636
187671,0.123763636
187672,0.123763636
187673,0.123763636
187674,0.123763636
187675,0.123763636
187676,0.123763636
187677,0.10807271
187678,0.124893546
187679,0.08580035
187680,0.123763636
187681,0.108323395
187682,0.30510706
187683,0.123763636
187684,0.123763636
187685,0.123763636
187686,0.123763636
187687,0.123763636
187688,0.123763636
187689,0.10137835
187690,0.123763636
187691,0.123763636
187692,0.123763636
187693,0.123763636
187694,0.123763636
187695,0.123763636
187696,0.123763636
187697,0.123763636
187698,0.123763636
187699,0.123763636
187700,0.123763636
187701,0.123763636
187702,0.123763636
187703,0.123763636
187704,0.10137835
187705,0.123763636
187706,0.123763636
187707,0.123763636
187708,0.123763636
187709,0.10973486
187710,0.123763636
187711,0.123763636
187712,0.123763636
187713,0.123763636
187714,0.123763636
187715,0.123763636
187716,0.123763636
187717,0.123763636
187718,0.123763636
187719,0.123763636
187720,0.123763636
187721,0.123763636
187722,0.123763636
187723,0.123763636
187724,0.123763636
187725,0.123763636
187726,0.123763636
187727,0.123763636
187728,0.39165658
187729,0.123763636
187730,0.123763636
187731,0.123763636
187732,0.123763636
187733,0.123763636
187734,0.123763636
187735,0.123763636
187736,0.123763636
187737,0.123763636
187738,0.14389728
